Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
3137,21,26400,RENT,6.0,DEBTCONSOLIDATION,3500,8.49,1,0.13,N,3
9384,25,61800,OWN,1.0,VENTURE,4000,7.75,0,0.06,N,4
22675,27,46000,RENT,4.0,MEDICAL,7500,13.49,0,0.16,N,5
6523,26,50000,OWN,6.0,EDUCATION,3000,9.91,0,0.06,N,2
3639,22,43000,RENT,4.0,EDUCATION,3800,6.99,0,0.09,N,4
1746,24,31200,RENT,3.0,MEDICAL,1950,13.11,0,0.06,Y,4
15992,23,30000,RENT,2.0,DEBTCONSOLIDATION,10000,15.31,1,0.33,Y,4
2136,23,44004,RENT,3.0,EDUCATION,2400,14.09,0,0.05,Y,4
6166,22,48000,MORTGAGE,6.0,EDUCATION,5000,7.88,0,0.1,N,2
10278,26,60000,MORTGAGE,7.0,EDUCATION,15000,14.59,1,0.25,Y,4
19971,27,30456,RENT,0.0,VENTURE,10400,6.91,1,0.34,N,6
16129,23,58000,OTHER,0.0,VENTURE,16000,12.21,0,0.28,N,4
23824,29,66000,MORTGAGE,4.0,VENTURE,3000,5.42,0,0.05,N,7
7385,23,45000,RENT,2.0,MEDICAL,6575,8.0,0,0.15,N,4
19512,35,52500,RENT,3.0,HOMEIMPROVEMENT,12000,10.36,0,0.23,N,8
4530,21,90000,RENT,3.0,EDUCATION,4800,9.62,0,0.05,N,3
15194,26,48000,RENT,1.0,PERSONAL,15000,18.64,1,0.31,Y,3
26745,33,110004,MORTGAGE,15.0,MEDICAL,12000,,0,0.11,N,7
27782,32,204000,OWN,16.0,EDUCATION,25000,11.12,0,0.12,N,5
27172,29,125000,MORTGAGE,2.0,MEDICAL,3500,13.98,0,0.03,N,8
2840,25,60000,RENT,5.0,EDUCATION,3000,17.58,0,0.05,Y,2
8960,24,60000,MORTGAGE,2.0,MEDICAL,9700,8.88,0,0.16,N,3
8037,25,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,2000,13.22,0,0.04,N,2
18417,27,80000,RENT,3.0,PERSONAL,20000,7.49,0,0.25,N,9
14128,24,100000,OWN,2.0,HOMEIMPROVEMENT,24000,10.99,0,0.24,N,4
14369,26,59000,RENT,3.0,VENTURE,14500,11.97,1,0.25,N,2
2538,22,30000,RENT,6.0,MEDICAL,3000,,0,0.1,N,4
20489,27,40000,RENT,0.0,DEBTCONSOLIDATION,4800,,0,0.12,N,8
22323,32,28800,RENT,3.0,MEDICAL,7000,7.51,0,0.24,N,10
29990,39,37200,RENT,1.0,EDUCATION,5000,15.62,1,0.13,N,15
6525,26,39600,RENT,3.0,PERSONAL,6000,12.42,1,0.15,N,3
30586,40,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,14400,5.42,0,0.24,N,12
7436,24,57100,RENT,3.0,VENTURE,6625,11.22,0,0.12,Y,4
12857,26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,15000,12.73,0,0.18,Y,4
20937,28,44500,MORTGAGE,2.0,PERSONAL,10000,8.59,0,0.22,N,6
5556,22,68000,RENT,7.0,PERSONAL,5000,9.99,0,0.07,N,3
16645,23,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,11.89,0,0.07,N,4
19643,28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,11850,6.54,0,0.34,N,6
19825,30,35004,RENT,3.0,PERSONAL,3600,12.73,0,0.1,Y,6
28016,28,40000,RENT,12.0,DEBTCONSOLIDATION,12000,11.11,0,0.3,N,7
26492,27,104000,OWN,10.0,EDUCATION,35000,,0,0.34,N,10
396,25,111996,RENT,9.0,PERSONAL,24250,,0,0.22,N,3
5168,26,72000,RENT,0.0,DEBTCONSOLIDATION,9000,10.74,0,0.13,N,2
17361,22,38000,MORTGAGE,4.0,EDUCATION,1950,7.37,0,0.05,N,4
29268,36,100300,RENT,3.0,HOMEIMPROVEMENT,24000,11.99,0,0.24,N,11
7596,25,54000,MORTGAGE,7.0,PERSONAL,12000,16.49,0,0.22,Y,3
28336,30,60000,RENT,0.0,MEDICAL,8000,7.66,0,0.13,N,5
1696,24,28800,MORTGAGE,1.0,PERSONAL,3500,9.99,0,0.12,N,4
15973,25,80208,MORTGAGE,1.0,MEDICAL,4000,5.42,0,0.05,N,3
3027,24,58000,RENT,2.0,VENTURE,3200,14.35,0,0.06,N,2
13135,25,76800,MORTGAGE,9.0,DEBTCONSOLIDATION,15000,14.96,1,0.2,N,2
14229,22,102000,MORTGAGE,3.0,MEDICAL,18000,8.49,0,0.18,N,3
4366,26,40000,MORTGAGE,3.0,VENTURE,3250,8.0,0,0.08,N,4
31759,45,139380,OWN,4.0,HOMEIMPROVEMENT,9000,7.51,0,0.06,N,12
3265,21,36000,OWN,,EDUCATION,11000,5.42,0,0.31,N,3
7579,26,48000,MORTGAGE,0.0,EDUCATION,15000,5.99,1,0.31,N,2
26351,33,100000,MORTGAGE,12.0,VENTURE,8000,11.86,0,0.08,N,7
15980,22,72000,OWN,6.0,EDUCATION,16000,10.37,0,0.22,N,2
21917,27,85000,RENT,11.0,PERSONAL,6000,,0,0.07,N,7
18982,35,117000,RENT,8.0,PERSONAL,15000,9.63,0,0.13,N,8
12741,26,70000,RENT,6.0,HOMEIMPROVEMENT,12000,6.99,0,0.17,N,3
19274,31,31600,MORTGAGE,4.0,MEDICAL,7500,11.36,0,0.24,N,10
8400,24,69996,RENT,5.0,VENTURE,7500,7.49,0,0.11,N,2
613,22,50000,RENT,6.0,DEBTCONSOLIDATION,20000,13.22,1,0.4,N,2
6036,24,46000,RENT,8.0,DEBTCONSOLIDATION,5700,7.66,0,0.12,N,3
21996,31,56000,RENT,4.0,MEDICAL,7000,7.29,0,0.13,N,8
9471,25,62000,OWN,7.0,VENTURE,3500,13.57,0,0.06,N,4
1351,21,30000,RENT,0.0,EDUCATION,1000,10.99,0,0.03,N,4
11295,22,73000,MORTGAGE,6.0,MEDICAL,5000,7.49,0,0.07,N,2
19338,32,32000,OWN,2.0,VENTURE,4000,10.78,0,0.13,Y,5
4591,23,41600,MORTGAGE,7.0,EDUCATION,7000,13.43,0,0.17,N,3
24869,32,77500,MORTGAGE,3.0,PERSONAL,13000,,0,0.17,N,10
2654,22,47000,RENT,3.0,EDUCATION,3000,6.62,0,0.06,N,2
30036,38,44000,RENT,0.0,PERSONAL,5000,15.65,1,0.11,N,14
21512,31,27000,RENT,7.0,HOMEIMPROVEMENT,6000,8.94,1,0.22,N,6
912,23,72000,RENT,3.0,MEDICAL,19000,10.99,0,0.26,N,4
26520,35,105000,MORTGAGE,11.0,EDUCATION,10000,,0,0.1,N,10
26516,34,105000,MORTGAGE,14.0,VENTURE,12000,6.99,0,0.11,N,5
6802,26,63000,RENT,3.0,HOMEIMPROVEMENT,6000,13.23,0,0.1,N,2
101,25,221004,MORTGAGE,6.0,DEBTCONSOLIDATION,11900,14.42,1,0.05,Y,3
1151,21,25000,MORTGAGE,2.0,VENTURE,3600,9.91,0,0.14,N,4
32048,47,18000,MORTGAGE,,DEBTCONSOLIDATION,3000,5.42,1,0.17,N,13
10571,26,63000,MORTGAGE,4.0,EDUCATION,12000,15.27,1,0.19,N,2
20455,33,40000,MORTGAGE,1.0,PERSONAL,7200,9.32,0,0.18,N,8
5342,26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,14125,13.99,0,0.31,Y,2
5961,22,47952,MORTGAGE,,VENTURE,15000,6.17,0,0.31,N,4
27291,33,118000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,14.96,1,0.21,Y,9
15117,26,14400,RENT,1.0,PERSONAL,1500,9.25,0,0.1,N,4
2670,23,50000,RENT,1.0,DEBTCONSOLIDATION,3000,8.49,0,0.06,N,2
1005,26,53000,RENT,2.0,VENTURE,18000,17.19,1,0.34,Y,3
9957,23,53664,RENT,1.0,DEBTCONSOLIDATION,9000,12.21,0,0.17,N,4
32422,80,64000,RENT,7.0,MEDICAL,6800,11.71,0,0.11,N,25
9517,26,62100,MORTGAGE,8.0,PERSONAL,1600,12.61,0,0.03,N,4
6919,25,84000,RENT,2.0,VENTURE,6000,8.94,0,0.07,N,2
10877,22,70000,MORTGAGE,6.0,EDUCATION,16000,16.32,0,0.23,Y,2
12322,22,74000,MORTGAGE,3.0,PERSONAL,10000,11.83,1,0.14,N,3
22584,27,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,10050,9.63,0,0.18,N,8
31971,37,48000,RENT,3.0,MEDICAL,7500,16.29,0,0.16,Y,12
230,24,80000,RENT,6.0,EDUCATION,25000,6.62,1,0.31,N,2
2849,22,60000,RENT,2.0,PERSONAL,3000,11.89,0,0.05,N,4
23925,34,27600,RENT,5.0,DEBTCONSOLIDATION,10000,10.37,1,0.36,N,6
17768,22,45000,MORTGAGE,2.0,EDUCATION,8000,16.49,0,0.18,Y,4
6474,26,42000,RENT,8.0,MEDICAL,6000,12.73,0,0.14,N,4
28004,27,56525,MORTGAGE,4.0,MEDICAL,12000,15.95,1,0.18,N,10
5968,24,48000,RENT,7.0,MEDICAL,5600,11.14,0,0.12,N,3
10607,23,69000,MORTGAGE,0.0,EDUCATION,8000,10.95,0,0.12,N,2
17835,29,70500,RENT,5.0,PERSONAL,35000,8.9,1,0.5,N,6
2026,21,12000,RENT,0.0,DEBTCONSOLIDATION,2200,,1,0.18,N,3
21287,30,46500,MORTGAGE,8.0,VENTURE,6000,7.88,0,0.13,N,8
29743,41,69350,RENT,5.0,EDUCATION,10800,5.42,0,0.16,N,13
12954,21,86000,MORTGAGE,3.0,VENTURE,8400,,0,0.1,N,4
26651,27,110000,MORTGAGE,0.0,EDUCATION,16000,7.9,0,0.15,N,7
13987,24,62004,RENT,6.0,VENTURE,14000,8.59,0,0.23,N,4
22708,27,57996,RENT,11.0,EDUCATION,7500,12.21,0,0.13,N,10
7183,26,80400,RENT,6.0,VENTURE,7000,10.65,0,0.09,N,2
27621,31,152000,MORTGAGE,15.0,PERSONAL,15000,8.49,0,0.1,N,7
1874,22,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,13.49,1,0.33,N,2
5893,26,62400,RENT,0.0,PERSONAL,5500,9.76,0,0.09,N,4
14346,23,105000,OWN,0.0,VENTURE,5000,,0,0.05,Y,3
6483,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,2000,6.62,0,0.04,N,4
14968,25,120000,MORTGAGE,9.0,PERSONAL,10000,5.42,0,0.08,N,4
6238,24,30000,RENT,0.0,MEDICAL,6000,13.49,0,0.2,N,2
5457,22,58380,RENT,2.0,VENTURE,5000,12.29,0,0.09,N,3
303,21,15000,OWN,0.0,HOMEIMPROVEMENT,3175,11.54,1,0.21,Y,3
14429,26,106000,MORTGAGE,9.0,EDUCATION,10000,15.33,0,0.09,Y,3
13875,24,49150,RENT,,EDUCATION,14000,11.71,0,0.28,N,3
25965,35,94000,MORTGAGE,2.0,HOMEIMPROVEMENT,10000,7.49,0,0.11,N,9
23015,32,60000,MORTGAGE,2.0,VENTURE,7125,9.99,0,0.12,N,7
8685,26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,10.65,0,0.2,N,2
20572,27,41500,OWN,11.0,VENTURE,4500,7.49,0,0.11,N,5
5656,26,45608,OWN,8.0,HOMEIMPROVEMENT,11000,6.62,0,0.24,N,2
9886,25,44640,RENT,4.0,PERSONAL,9000,10.65,0,0.2,N,4
9235,24,23000,RENT,2.0,EDUCATION,5000,,0,0.22,N,4
24626,32,75000,MORTGAGE,6.0,PERSONAL,5000,11.49,0,0.07,N,8
23690,28,65000,OWN,13.0,VENTURE,8000,7.66,0,0.12,N,7
7088,22,60000,RENT,3.0,EDUCATION,7000,6.91,0,0.12,N,2
3974,22,50000,RENT,7.0,MEDICAL,4000,7.4,0,0.08,N,2
11709,23,76000,RENT,3.0,EDUCATION,10000,15.37,0,0.13,N,3
16164,24,88000,MORTGAGE,8.0,DEBTCONSOLIDATION,30000,18.62,1,0.34,N,3
24698,30,66000,RENT,5.0,EDUCATION,10000,14.83,1,0.15,Y,9
25832,30,90000,MORTGAGE,8.0,EDUCATION,20000,14.82,0,0.22,Y,8
4407,26,40000,OWN,0.0,MEDICAL,15000,9.64,0,0.38,N,4
23782,33,33504,RENT,4.0,DEBTCONSOLIDATION,9600,10.99,0,0.29,N,8
3600,23,37700,MORTGAGE,4.0,EDUCATION,8000,15.62,0,0.21,Y,3
19367,32,18072,RENT,,DEBTCONSOLIDATION,3000,6.03,1,0.17,N,7
1535,22,27600,MORTGAGE,6.0,DEBTCONSOLIDATION,8400,7.51,0,0.3,N,3
7726,25,54499,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,9.63,0,0.22,N,4
25777,28,39600,RENT,2.0,VENTURE,2800,16.77,1,0.07,Y,7
12724,22,85000,MORTGAGE,0.0,EDUCATION,20000,13.49,0,0.24,Y,2
26541,31,30000,OWN,6.0,VENTURE,2500,11.36,0,0.08,N,9
20546,29,300000,RENT,5.0,PERSONAL,4800,10.99,0,0.02,N,6
25669,30,110000,RENT,8.0,HOMEIMPROVEMENT,12000,12.18,0,0.11,N,7
27321,27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,12.61,1,0.08,N,6
12326,23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,7.74,0,0.13,N,3
14205,21,101004,MORTGAGE,2.0,DEBTCONSOLIDATION,14000,10.25,0,0.14,N,2
11216,25,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,11.83,0,0.28,N,4
6121,24,19200,RENT,0.0,EDUCATION,6000,10.59,1,0.31,N,3
17580,24,35000,MORTGAGE,6.0,VENTURE,8575,10.65,0,0.24,N,3
19443,27,44000,RENT,11.0,VENTURE,3000,18.39,0,0.07,Y,7
25204,30,42886,RENT,3.0,PERSONAL,12000,10.59,0,0.28,N,10
6583,24,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,6000,13.99,0,0.12,Y,4
29226,37,170004,MORTGAGE,1.0,HOMEIMPROVEMENT,25000,16.45,0,0.15,Y,13
17484,25,57000,RENT,1.0,PERSONAL,9500,12.53,0,0.17,N,2
29682,42,35000,OWN,12.0,PERSONAL,2000,7.37,0,0.06,N,14
10901,24,70000,MORTGAGE,1.0,VENTURE,25000,10.62,0,0.36,N,2
16574,21,192000,MORTGAGE,0.0,EDUCATION,20000,6.54,0,0.1,N,2
11201,25,50500,RENT,3.0,DEBTCONSOLIDATION,10000,13.85,0,0.2,N,2
8257,23,56600,OWN,3.0,MEDICAL,12000,10.38,0,0.21,N,2
15344,24,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,14.26,0,0.12,Y,4
14288,23,82000,RENT,3.0,VENTURE,14400,7.66,0,0.18,N,2
13286,25,90000,MORTGAGE,9.0,EDUCATION,20000,6.54,0,0.22,N,3
21713,31,50000,RENT,4.0,PERSONAL,6000,15.62,0,0.12,Y,10
22096,28,52000,MORTGAGE,10.0,EDUCATION,13600,7.88,0,0.26,N,7
12312,24,80000,MORTGAGE,0.0,MEDICAL,25000,,0,0.31,Y,2
17807,23,72250,RENT,7.0,MEDICAL,30000,10.65,1,0.35,N,2
26167,31,48996,RENT,9.0,PERSONAL,14000,13.23,0,0.29,N,8
1490,22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,12.18,0,0.19,N,4
32114,40,95000,OWN,12.0,MEDICAL,5000,10.65,0,0.05,N,11
14185,24,35000,RENT,4.0,PERSONAL,14400,15.7,1,0.41,N,4
12922,26,85000,MORTGAGE,8.0,EDUCATION,8500,,0,0.1,N,4
14082,26,90000,RENT,0.0,HOMEIMPROVEMENT,14000,6.03,0,0.16,N,2
28704,27,30996,RENT,1.0,MEDICAL,2600,14.74,1,0.08,N,5
19031,35,59000,RENT,11.0,DEBTCONSOLIDATION,2000,13.48,0,0.03,Y,7
29142,38,306000,MORTGAGE,9.0,VENTURE,15000,10.62,0,0.05,N,17
7957,23,55000,OWN,7.0,VENTURE,1000,11.49,0,0.02,N,4
15972,22,75000,RENT,0.0,PERSONAL,8000,5.99,0,0.11,N,2
31234,42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,26800,,0,0.33,Y,15
13993,23,65000,RENT,3.0,PERSONAL,14000,10.65,0,0.22,N,4
7301,22,31000,RENT,2.0,EDUCATION,6500,8.32,0,0.21,N,3
21086,27,57500,RENT,0.0,MEDICAL,5000,,0,0.09,N,6
24459,33,54000,RENT,15.0,DEBTCONSOLIDATION,10000,10.99,0,0.19,N,8
22224,35,53500,MORTGAGE,1.0,VENTURE,20000,12.53,0,0.37,Y,7
21649,34,42000,RENT,5.0,VENTURE,6000,14.22,0,0.14,N,10
3932,24,43000,RENT,8.0,VENTURE,4000,12.69,0,0.09,N,2
5124,23,44000,OWN,7.0,VENTURE,6400,7.51,0,0.15,N,3
25801,30,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,5000,12.87,0,0.06,Y,10
11039,26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,6500,10.99,0,0.09,N,4
11081,23,42000,RENT,0.0,HOMEIMPROVEMENT,10000,15.58,1,0.24,Y,3
1016,25,65000,RENT,8.0,VENTURE,18000,,0,0.28,N,3
21790,34,60000,RENT,3.0,VENTURE,6000,8.0,0,0.1,N,9
7115,25,64800,RENT,1.0,PERSONAL,7000,12.73,0,0.11,N,2
24152,30,42000,RENT,2.0,MEDICAL,10000,,0,0.24,N,7
997,23,24000,OWN,0.0,PERSONAL,8000,5.79,0,0.33,N,3
29370,36,24000,OWN,5.0,VENTURE,4000,14.72,0,0.17,Y,15
22567,27,56000,OWN,7.0,VENTURE,1000,14.65,0,0.02,N,8
924,22,43000,RENT,4.0,DEBTCONSOLIDATION,18550,11.83,1,0.43,N,4
29324,36,76464,RENT,8.0,MEDICAL,20000,13.22,0,0.26,Y,12
1119,21,24996,OWN,3.0,EDUCATION,7000,15.58,0,0.28,N,2
3657,24,38000,MORTGAGE,8.0,PERSONAL,5000,10.0,0,0.13,N,3
11504,26,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,7200,15.23,0,0.1,N,4
3487,26,16800,RENT,,PERSONAL,10625,,1,0.63,N,3
7325,22,52000,MORTGAGE,0.0,EDUCATION,6400,11.34,0,0.12,Y,4
8345,24,55000,RENT,1.0,HOMEIMPROVEMENT,7500,12.53,0,0.14,N,2
12367,23,39996,RENT,6.0,PERSONAL,12000,9.63,0,0.3,N,2
11411,24,60000,RENT,1.0,MEDICAL,10000,12.73,0,0.17,Y,2
21498,35,48000,MORTGAGE,6.0,MEDICAL,5000,13.48,0,0.1,Y,10
5877,22,44052,RENT,3.0,DEBTCONSOLIDATION,5500,,1,0.12,Y,2
31610,45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,16.0,1,0.1,Y,13
18949,27,26400,RENT,2.0,MEDICAL,2000,6.54,0,0.08,N,10
4708,22,34000,RENT,3.0,DEBTCONSOLIDATION,4975,7.51,1,0.15,N,2
11315,26,55500,RENT,3.0,MEDICAL,10000,,0,0.18,Y,4
4827,22,35000,RENT,4.0,PERSONAL,5000,13.23,0,0.14,N,2
9176,24,16800,RENT,1.0,EDUCATION,5000,14.22,1,0.3,Y,4
4933,25,40000,RENT,0.0,DEBTCONSOLIDATION,5000,11.36,0,0.13,N,4
17132,24,54996,RENT,2.0,HOMEIMPROVEMENT,23600,11.89,1,0.43,N,4
13684,24,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,18000,7.88,0,0.19,N,2
18171,27,150000,RENT,1.0,EDUCATION,25000,11.36,0,0.17,N,6
22974,35,38000,RENT,3.0,PERSONAL,8000,,0,0.21,N,6
8105,23,62000,RENT,3.0,EDUCATION,7200,7.9,1,0.12,N,3
5647,25,80000,RENT,8.0,DEBTCONSOLIDATION,5000,14.96,1,0.06,Y,4
18954,30,28800,RENT,9.0,MEDICAL,2000,11.48,0,0.07,N,10
25608,33,90000,RENT,0.0,DEBTCONSOLIDATION,12000,6.03,0,0.13,N,6
4826,24,35000,RENT,8.0,DEBTCONSOLIDATION,5000,7.88,0,0.14,N,4
6236,22,30000,RENT,7.0,EDUCATION,6000,14.27,1,0.2,N,3
3772,22,38400,OWN,5.0,EDUCATION,10000,13.99,0,0.26,N,2
18997,29,150000,RENT,9.0,PERSONAL,15000,16.32,0,0.1,N,9
28028,27,78500,RENT,6.0,EDUCATION,8000,8.59,0,0.1,N,8
319,22,100580,RENT,6.0,DEBTCONSOLIDATION,25000,14.96,1,0.25,Y,2
3435,24,34000,RENT,3.0,PERSONAL,10800,14.42,1,0.32,Y,4
10873,22,45000,RENT,2.0,EDUCATION,10000,7.51,0,0.22,N,3
32510,55,97243,MORTGAGE,10.0,PERSONAL,17000,,0,0.17,N,30
992,25,52000,RENT,2.0,VENTURE,18000,12.98,1,0.35,N,4
27950,28,38196,MORTGAGE,5.0,PERSONAL,10750,10.75,0,0.28,N,8
31677,36,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,25000,10.99,0,0.21,N,11
20674,29,31100,RENT,2.0,DEBTCONSOLIDATION,5000,9.63,0,0.16,N,8
3453,22,44400,RENT,2.0,PERSONAL,10800,18.79,1,0.24,N,3
10256,22,68004,RENT,4.0,DEBTCONSOLIDATION,9600,7.51,0,0.14,N,2
28515,29,53000,RENT,0.0,PERSONAL,5000,5.42,0,0.09,N,5
6698,23,50000,MORTGAGE,4.0,VENTURE,15250,15.95,0,0.3,N,3
3823,23,32000,RENT,0.0,PERSONAL,4000,7.68,0,0.13,N,4
2062,22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,13.23,0,0.17,N,4
5432,24,56000,RENT,8.0,PERSONAL,5000,14.27,0,0.09,N,4
26731,31,110000,MORTGAGE,2.0,MEDICAL,6000,7.4,0,0.05,N,6
4809,22,34500,RENT,1.0,VENTURE,5000,,0,0.14,N,4
19193,27,37200,RENT,0.0,MEDICAL,13500,10.78,1,0.36,N,6
17593,23,46852,RENT,3.0,EDUCATION,6800,10.65,1,0.15,N,4
22706,34,57000,RENT,9.0,DEBTCONSOLIDATION,7500,11.14,0,0.13,N,7
10265,23,66000,MORTGAGE,3.0,VENTURE,6000,7.88,0,0.09,N,2
21158,31,75000,RENT,0.0,MEDICAL,5000,10.75,0,0.07,N,6
3598,26,75000,RENT,0.0,HOMEIMPROVEMENT,3600,8.94,0,0.05,N,4
10439,23,68000,MORTGAGE,7.0,VENTURE,12000,7.51,0,0.18,N,3
16920,22,59000,OTHER,3.0,HOMEIMPROVEMENT,12000,,1,0.2,Y,4
6167,21,24000,RENT,2.0,MEDICAL,6000,11.36,0,0.25,N,3
22794,30,58000,MORTGAGE,2.0,MEDICAL,13200,,0,0.23,N,10
560,26,85000,RENT,3.0,HOMEIMPROVEMENT,21000,13.92,0,0.25,N,3
3309,22,35000,RENT,0.0,PERSONAL,3600,11.83,0,0.1,N,3
15267,26,127500,OWN,9.0,MEDICAL,24250,15.31,0,0.19,Y,4
12503,24,82000,MORTGAGE,2.0,PERSONAL,8000,5.79,0,0.1,N,3
24305,28,71007,MORTGAGE,4.0,EDUCATION,25000,18.62,0,0.35,N,7
27778,28,201000,OWN,4.0,VENTURE,12000,,0,0.06,N,8
21025,27,45000,MORTGAGE,11.0,PERSONAL,3450,11.99,0,0.08,N,7
17895,32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,25000,14.83,1,0.09,Y,10
28923,29,28800,RENT,1.0,PERSONAL,1400,7.9,0,0.05,N,8
3364,21,36000,OWN,5.0,EDUCATION,8800,13.85,0,0.24,N,2
13364,21,15600,RENT,5.0,VENTURE,2700,20.62,1,0.17,N,3
16487,25,45000,RENT,0.0,EDUCATION,5000,10.74,0,0.11,N,4
13433,24,79200,MORTGAGE,8.0,VENTURE,6500,11.78,1,0.08,Y,3
27556,30,138000,MORTGAGE,13.0,HOMEIMPROVEMENT,10000,10.99,1,0.07,N,10
20976,32,44004,RENT,2.0,DEBTCONSOLIDATION,5000,18.25,1,0.11,N,5
1052,22,24000,MORTGAGE,6.0,MEDICAL,2500,7.14,0,0.1,N,2
1058,24,95000,RENT,3.0,DEBTCONSOLIDATION,18000,8.49,0,0.19,N,4
6721,26,50000,OWN,11.0,HOMEIMPROVEMENT,1800,11.49,0,0.04,N,4
18464,28,22404,MORTGAGE,3.0,VENTURE,5725,14.79,1,0.26,N,9
15038,24,91800,MORTGAGE,0.0,MEDICAL,16000,14.22,1,0.15,N,4
8355,23,57188,MORTGAGE,7.0,VENTURE,17450,6.62,0,0.31,N,3
5575,24,72000,RENT,6.0,MEDICAL,5000,,0,0.07,N,3
18728,28,51000,RENT,2.0,EDUCATION,16000,16.32,1,0.31,Y,9
19748,29,34000,RENT,0.0,VENTURE,3500,12.69,0,0.1,N,8
11998,24,78000,OWN,8.0,EDUCATION,25000,12.18,0,0.32,N,4
26760,27,38004,RENT,5.0,EDUCATION,15000,12.73,1,0.39,N,10
30121,41,47000,MORTGAGE,19.0,DEBTCONSOLIDATION,7200,7.51,0,0.15,N,16
11616,24,70000,RENT,1.0,EDUCATION,10000,9.88,0,0.14,N,2
4601,25,115000,RENT,3.0,MEDICAL,10000,10.37,0,0.09,N,2
18944,31,24600,RENT,5.0,EDUCATION,2000,13.61,0,0.08,Y,5
32153,36,72000,MORTGAGE,3.0,VENTURE,8000,6.92,0,0.11,N,16
24185,28,70000,MORTGAGE,7.0,MEDICAL,4000,6.39,0,0.06,N,8
4063,25,75000,RENT,4.0,PERSONAL,4000,11.49,0,0.05,N,2
5284,24,50004,RENT,5.0,PERSONAL,5000,7.14,0,0.1,N,3
29212,39,78000,RENT,3.0,HOMEIMPROVEMENT,25000,16.02,1,0.32,N,17
10752,24,40000,RENT,0.0,PERSONAL,10000,8.49,0,0.25,N,3
7859,23,55000,MORTGAGE,1.0,EDUCATION,4400,10.59,0,0.08,N,3
27748,34,182500,MORTGAGE,6.0,HOMEIMPROVEMENT,15000,12.84,0,0.08,Y,9
15469,25,138000,MORTGAGE,0.0,MEDICAL,5000,11.86,0,0.04,N,4
23006,31,42000,RENT,3.0,VENTURE,8000,12.42,0,0.19,N,7
28384,27,35000,RENT,5.0,VENTURE,10000,13.48,0,0.29,Y,8
23756,28,65000,OWN,1.0,MEDICAL,2500,13.22,0,0.04,Y,7
19463,34,48000,RENT,4.0,VENTURE,3000,11.83,0,0.06,N,10
6786,22,50000,MORTGAGE,0.0,PERSONAL,2500,12.18,0,0.05,N,4
24295,33,71000,MORTGAGE,11.0,PERSONAL,6000,14.72,0,0.08,Y,7
4338,22,20400,RENT,1.0,DEBTCONSOLIDATION,4750,11.49,0,0.23,N,2
10477,21,30000,RENT,1.0,MEDICAL,10000,11.14,1,0.33,N,2
26225,29,98736,OWN,13.0,VENTURE,9000,11.89,0,0.09,N,6
30341,36,52000,MORTGAGE,20.0,VENTURE,8325,,0,0.16,N,17
21785,30,50000,MORTGAGE,1.0,PERSONAL,16000,10.38,0,0.32,N,7
594,25,20000,OWN,0.0,PERSONAL,5650,15.99,0,0.28,Y,2
21047,29,28000,RENT,9.0,VENTURE,8400,11.48,0,0.3,N,6
2734,22,52000,RENT,1.0,EDUCATION,12000,13.61,0,0.23,Y,3
1265,24,51000,RENT,8.0,MEDICAL,16000,13.85,1,0.31,N,3
31468,38,48300,RENT,3.0,MEDICAL,14000,13.22,0,0.29,Y,14
11015,23,62000,RENT,2.0,MEDICAL,4200,5.42,0,0.07,N,3
26191,29,98000,MORTGAGE,11.0,DEBTCONSOLIDATION,1825,14.27,0,0.02,N,6
6892,23,75000,RENT,0.0,MEDICAL,6000,11.48,0,0.08,N,2
32454,54,65000,MORTGAGE,4.0,PERSONAL,9600,15.99,0,0.15,N,20
4061,25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,7100,,0,0.18,N,2
